,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
408175,54,45,51235,0,0,59944,0,0,218498,0,0,0,4100,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1138,0,0,0,11416,0,15818,5040,0,0,3000,0,148141,10,0,0,0,0,0,0,0,111179,0
425207,40,38,0,68625,0,0,0,0,0,0,0,0,3400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,11297,2798,0,0,5998,68625,0,0,0,0,5442,1193,0,0,0,0,0
363891,73,0,0,0,0,0,0,0,0,0,0,0,57600,0,0,0,0,0,1,0,0,2558,11622,0,17181,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1245,1244,0,0,779,0,0,5,0,0,0,0,0,0,1045,0,0
180998,25,0,27207,0,0,0,0,0,0,0,0,0,25100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4369,958,0,0,0,27207,0
98361,75,78,0,0,0,0,0,0,48904,0,65305,0,7700,0,0,0,0,0,2,0,0,0,23244,0,31724,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3886,4025,0,0,3000,0,48904,8286,24510,65305,0,0,0,0,0,0,0
11147,53,46,129844,0,0,17877,0,0,0,0,0,0,1000,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,10676,0,11268,3707,0,0,9051,0,0,2624,7761,0,0,0,1714,0,0,147721,0
252666,36,0,189580,0,0,0,0,0,1344,0,0,0,16000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10970,0,15309,3433,0,20101,10161,0,0,813,0,0,0,0,0,0,0,189580,0
142277,64,64,35509,0,0,57703,0,0,0,0,0,0,108400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6054,3191,0,7415,5671,0,0,1259,0,0,0,0,0,0,0,93212,0
311330,60,54,50802,0,0,32427,0,0,0,0,0,0,7100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6614,2955,0,47795,5050,0,0,7217,21349,0,0,0,0,0,0,83229,0
5226,57,0,72304,0,0,0,0,0,0,0,0,0,400,0,0,0,2,0,1,0,0,0,0,0,0,981,0,0,2,0,2,0,2,2,3,4,0,0,0,0,0,0,0,0,0,0,5200,0,0,3134,9270,0,5155,1130,0,0,0,72304,0
117197,60,58,0,29586,0,32127,0,0,0,0,0,0,2000,0,0,0,0,0,2,0,0,0,0,0,13381,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6168,2778,0,0,4384,29586,0,208,0,0,5206,1141,113,0,0,32127,0
378675,44,39,341458,2455,0,61587,0,0,0,0,0,0,3700,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,4,2,0,0,0,9499,11736,277,20989,5178,0,0,21368,2455,0,0,0,0,6468,1418,847,0,0,403045,0
300374,25,0,542,0,0,0,0,0,0,0,0,1893,6800,0,0,0,4,0,2,0,0,7852,0,7031,0,4593,11507,0,3,0,4,0,3,3,6,4,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,6080,542,0
387722,60,0,0,0,0,0,0,0,355119,0,0,0,8200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,10645,4062,0,0,3000,0,240771,0,0,0,5951,1305,0,0,0,0,0
268588,63,0,36704,0,0,0,0,0,0,0,0,0,203400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3687,1827,0,0,2175,0,0,180,0,0,0,0,0,0,0,36704,0
271832,50,0,0,0,0,0,0,0,0,0,0,0,39200,0,0,0,0,0,1,0,0,3907,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,0,0,0,0,0,1596,0,0
353406,51,50,0,0,122817,31942,0,0,0,0,0,0,400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,329,10928,3417,0,0,7740,0,0,0,0,0,5609,1230,0,0,0,31942,122817
239867,50,50,60582,0,0,19386,0,0,18930,0,0,0,2600,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1989,0,2282,0,0,0,9037,2797,0,0,4969,0,12834,1,0,0,0,0,0,0,0,79968,0
341395,71,71,0,40426,0,60774,0,0,0,0,0,0,3800,0,0,0,0,0,2,0,0,0,23244,0,45840,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5178,3919,0,0,8181,40426,0,9,0,0,0,0,0,0,0,60774,0
57286,52,45,97680,0,0,53280,0,0,1147,0,0,0,3700,0,0,0,1,0,2,0,0,0,0,0,0,3807,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,12003,3823,0,24990,9859,0,778,2877,8512,0,5809,1274,0,0,0,150960,0
124395,64,60,204940,0,0,121939,0,0,0,0,0,0,8000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,49976,0,0,0,11669,5660,7756,0,3000,0,0,51,0,0,0,0,0,0,0,326879,0
378270,35,35,77695,0,0,17055,0,0,27575,0,0,0,4000,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1653,0,0,0,0,0,14888,3214,0,0,8532,0,0,3511,10385,0,5677,1245,245,0,0,94750,0
442281,38,0,494324,0,0,0,0,0,0,0,0,0,3200,0,0,0,2,0,1,0,0,0,0,14062,0,0,0,0,1,0,1,0,1,2,3,1,4822,0,0,0,0,1666,22043,4634,0,0,24516,0,0,0,0,0,6445,1413,0,0,5744,494324,0
66023,27,32,48688,0,0,26430,0,0,0,0,0,0,25900,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,733,11653,2219,0,0,4117,0,0,415,0,0,5130,1125,0,0,0,75118,0
246580,72,66,136980,0,0,59358,0,0,0,0,66913,0,9200,0,0,0,0,0,2,0,0,0,23244,0,16456,0,0,0,0,0,0,0,0,0,2,2,0,761,0,0,9145,0,6699,5124,0,0,3000,0,0,0,0,66913,0,0,0,0,0,196338,0
213541,55,0,62609,0,0,0,0,0,5865,0,0,0,90500,0,0,0,0,0,1,0,18168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,771,0,0,0,0,0,0,0,0,0,3985,0,0,823,2406,0,0,0,0,0,0,62609,0
412771,56,0,96931,0,0,0,0,0,2284,0,0,0,23500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2858,0,0,775,0,0,7318,2651,0,0,5655,0,0,1866,5521,0,0,0,0,0,0,96931,0
155117,85,0,30447,0,0,0,0,0,0,0,147019,0,7100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,877,3793,0,0,8338,0,0,0,0,147019,0,0,0,0,0,30447,0
174140,64,64,0,0,0,0,0,0,0,0,111447,0,400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,206,2688,0,0,9930,0,0,0,0,0,3000,0,0,3,0,111447,5226,1146,0,0,0,0,0
109842,63,0,108996,0,0,0,0,0,30075,0,42240,0,3300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5505,0,0,0,0,0,8529,3824,0,0,11781,0,30075,5767,9983,24372,0,0,0,0,0,108996,0
207722,62,0,0,0,0,0,0,0,0,0,0,0,7700,0,0,0,0,0,1,0,0,3040,11622,0,33337,0,0,0,0,0,0,0,0,0,1,1,0,0,77874,4572,0,0,22181,8677,196123,28129,77870,0,0,29879,0,0,7787,1707,0,0,1241,0,0
289545,57,55,70257,0,0,17174,0,0,0,0,0,0,11800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3000,0,0,30,0,0,5223,1145,0,0,0,87431,0
111650,24,0,11515,0,0,0,0,0,0,0,0,0,32400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,783,0,0,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,11515,0
429440,58,60,54461,0,0,0,2128,0,0,0,0,0,91100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2135,2128,0,0,0,0,0,0,0,0,0,54461,0
337138,80,78,0,0,0,0,0,0,0,0,22810,0,106500,0,0,0,0,0,2,0,0,0,23244,0,37828,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1048,2664,0,17133,2961,0,0,356,0,13161,0,0,0,0,0,0,0
325809,67,0,0,0,0,0,0,0,0,0,0,0,38900,0,0,0,0,0,1,0,18619,0,11622,0,23147,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0
239551,43,0,26252,0,0,0,0,0,0,0,0,0,158100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4780,1281,0,0,1300,0,0,0,0,0,4327,949,0,0,0,26252,0
408574,54,52,302468,0,0,0,0,0,8583,0,0,0,4200,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,17443,0,0,0,0,0,15040,4959,0,0,3000,0,8583,818,0,0,6193,1358,0,0,0,302468,0
106373,69,0,0,0,0,0,0,0,0,0,9457,0,35300,0,0,0,0,0,1,0,0,121,11622,0,12233,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1140,0,0,0,0,5457,0,0,0,0,49,0,0
272638,45,0,26325,0,0,0,0,0,218,0,31718,0,30600,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,739,0,0,0,0,0,0,0,0,0,1844,0,148,0,0,31718,0,0,0,0,0,26325,0
358969,20,0,25967,0,0,0,0,0,0,0,0,0,13800,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,263,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,25967,0
8604,69,0,0,36566,0,0,0,0,0,0,0,0,5000,0,0,0,1,0,1,0,0,0,11622,0,36225,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2930,0,0,4113,2903,0,0,4244,36566,0,11,0,0,0,0,0,0,0,0,0
357052,70,0,0,0,1274586,0,0,0,2478,0,0,0,1800,0,0,0,0,0,1,0,0,0,11622,0,13226,0,0,0,0,0,0,0,0,0,1,1,0,3268,0,0,0,0,15387,8444,0,0,64960,0,1680,0,0,0,0,0,0,0,0,0,1274586
446550,44,0,29432,0,0,0,0,0,0,0,0,0,43300,0,0,0,1,0,1,0,0,0,0,7031,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,8766,0,0,0,0,0,1450,0,0,0,0,0,4365,957,0,0,2872,29432,0
135144,57,48,0,0,0,0,17744,0,22673,0,0,0,300,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,2,3,6,2,0,0,0,0,0,0,6884,2410,0,9459,0,17744,15372,15,0,0,0,0,0,0,0,0,0
430403,50,56,67333,0,0,12872,0,0,0,0,0,0,100000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2835,0,0,0,0,0,5149,1129,0,0,0,80205,0
354267,49,0,14653,0,0,0,0,0,0,0,0,0,11900,0,0,0,0,0,1,0,18916,2318,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,4034,884,0,0,947,14653,0
274972,23,0,47529,0,0,0,0,0,0,0,0,0,102100,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8516,1496,0,0,1680,0,0,0,0,0,4665,1023,1065,0,0,47529,0
320449,18,0,8273,0,0,0,0,0,0,0,0,0,56000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,8273,0
389850,64,66,0,0,0,68490,0,0,0,0,0,0,121100,0,0,0,0,0,2,0,0,0,11622,0,20242,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4913,2663,0,0,2625,0,0,1,0,0,0,0,0,0,0,68490,0
260513,30,29,18444,0,0,0,0,0,0,0,0,0,49700,0,0,0,4,0,2,0,0,0,0,28125,0,0,0,317,0,0,0,0,0,0,6,2,0,0,0,0,0,0,6260,1224,0,0,630,0,0,0,0,0,4119,903,0,0,11489,18444,0
214427,53,55,74535,0,0,0,0,0,0,0,0,0,36200,0,0,0,0,0,2,0,0,0,0,0,13372,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6999,2479,0,1453,3750,0,0,0,0,0,5094,1117,0,0,0,74535,0
442148,19,0,13193,0,0,0,0,0,0,0,0,2154,48100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,13193,0
419477,23,0,13597,0,0,0,0,0,0,0,0,0,68700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,253,0,13597,0
402268,47,46,65122,0,0,0,0,0,0,0,0,0,81300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8003,2384,0,0,3750,0,0,0,0,0,0,0,0,0,0,65122,0
435758,57,0,0,0,0,0,0,0,230,0,0,0,109700,0,0,0,0,0,1,0,0,0,0,0,21784,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3064,1249,0,0,996,0,155,14,0,0,0,0,0,0,0,0,0
105537,80,0,1952,0,0,0,0,0,0,0,87713,0,63200,0,0,0,0,0,1,0,0,0,11622,0,11284,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2719,0,0,14,0,50610,4634,1016,0,0,0,1952,0
217453,45,44,45542,0,0,77801,0,0,0,0,0,1614,25900,0,0,0,3,0,2,0,0,0,11622,35157,0,0,0,0,1,0,3,0,1,3,5,2,0,0,0,0,0,0,12471,3178,0,0,6633,0,0,827,0,0,0,0,0,0,14361,123343,0
129017,69,0,6923,0,0,0,0,0,0,0,0,0,19700,0,0,0,0,0,1,0,0,0,11622,0,16272,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2003,1428,0,0,1132,0,0,0,0,0,0,0,930,0,0,6923,0
100509,73,76,0,0,0,0,0,0,31877,0,58352,0,7600,0,0,0,0,0,2,0,0,0,23244,0,23394,0,0,0,0,0,0,0,0,0,2,2,0,413,0,0,0,0,3480,3214,0,0,3000,0,21613,11,0,58352,0,0,0,0,0,0,0
63881,64,60,48845,0,0,11722,0,0,0,0,0,0,44800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,17140,0,0,0,0,5282,2834,0,0,3000,0,0,152,0,0,4965,1089,0,0,0,60567,0
186097,62,61,0,22366,0,0,0,0,27,0,0,0,1300,0,0,0,0,0,2,0,0,0,0,0,14103,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4344,2202,0,0,2503,22366,27,7,0,0,0,0,0,0,0,0,0
51729,65,66,0,0,961436,0,0,10000,0,0,0,0,6200,0,0,0,0,0,2,0,0,0,23244,0,33254,0,0,0,0,0,0,0,0,0,2,2,12588,3464,0,0,0,0,17555,8419,0,13747,51389,0,0,38300,0,0,6279,1377,0,0,0,0,971436
371551,68,66,2528,0,0,5266,0,0,0,0,91860,0,400,0,0,0,0,0,2,0,0,0,23244,0,34572,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5193,3354,0,21798,5989,0,0,0,0,53003,0,0,0,0,0,7794,0
191993,36,49,8647,0,0,16213,0,0,0,0,0,0,47600,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,0,6024,1370,0,0,1150,0,0,0,0,0,0,0,0,0,0,24860,0
452445,63,0,0,0,0,0,0,0,1355,0,89157,0,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9903,0,4816,2309,0,0,2602,0,919,303,0,89157,0,0,0,0,0,0,0
421377,77,75,0,42453,0,0,0,573987,0,0,30973,0,3500,0,0,0,0,0,2,0,0,0,23244,0,34609,0,0,0,0,0,0,0,0,0,2,2,0,907,0,0,0,0,7344,7597,0,0,33999,42453,0,1643,0,17871,5919,1298,0,0,0,0,573987
308901,37,0,77191,0,0,0,0,0,48,0,0,0,19700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9853,0,8409,1915,0,0,3563,0,32,132,0,0,0,0,0,0,0,77191,0
60904,63,62,0,0,469605,6987,0,0,0,0,0,0,900,0,0,0,0,0,3,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,12064,0,13747,6049,0,0,23905,0,0,0,0,0,6620,1451,0,0,2872,6987,469605
85002,60,0,0,0,0,0,0,0,0,0,0,0,73100,0,0,0,0,0,1,0,0,326,11622,7031,11846,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,3005,0,0
30792,16,0,2017,0,0,0,0,0,0,0,0,0,58600,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,887,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,2017,0
34990,38,0,126750,0,0,0,0,0,0,0,0,0,6900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7700,0,0,2791,8256,0,5516,1209,0,0,0,126750,0
189547,60,53,217440,0,0,97848,0,0,2591,0,0,0,2700,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,11879,4793,0,0,14684,0,2591,228,0,0,0,0,0,0,0,315288,0
259129,42,0,30741,0,0,0,0,0,0,0,0,0,124400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,5965,1573,0,0,1050,0,0,10,0,0,4474,981,0,0,0,30741,0
326518,49,41,53625,0,0,14625,45149,0,0,0,0,0,58900,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,10031,731,10607,3074,0,0,6023,45149,0,118,0,0,5379,1179,0,5500,0,68250,0
376216,58,0,0,75081,0,0,0,0,0,0,0,0,2700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1264,0,0,0,0,0,5738,2265,0,620,3829,75081,0,585,0,0,4988,1094,0,0,0,0,0
174097,27,0,4879,0,0,0,0,0,0,0,0,0,15700,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,4879,0
15099,72,0,0,59023,0,0,0,0,960,0,43465,0,1400,0,0,0,1,0,1,0,0,0,11622,0,24940,0,0,0,0,0,1,0,0,1,2,1,21796,0,0,0,0,0,4744,3235,0,0,6763,59023,960,829,0,25079,0,0,0,0,0,0,0
153099,44,0,14654,0,0,0,0,0,0,0,0,0,29400,0,0,0,2,0,1,0,0,198,0,0,0,0,0,0,2,0,2,0,2,2,3,4,0,0,0,0,0,461,0,0,0,0,800,0,0,8,0,0,0,0,0,0,81,14654,0
7099,71,73,0,0,0,0,0,0,0,0,4589,0,10700,0,0,0,0,0,2,0,0,0,23244,0,23535,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1984,1806,0,0,1391,0,0,137,0,4589,0,0,0,0,0,0,0
297965,72,0,0,0,0,0,0,0,0,0,24014,0,15600,0,0,0,0,0,1,0,0,2757,11622,7031,13226,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2097,1761,0,0,0,0,0,1321,0,24014,0,0,0,0,3998,0,0
332703,59,58,85994,0,0,45526,0,0,0,0,0,0,64100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,23169,10515,0,9096,3652,0,0,8000,0,0,0,0,0,5636,1236,0,0,0,131520,0
266529,56,49,0,0,0,181300,0,0,0,0,0,1194,3300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2975,0,0,10443,3896,0,0,10082,0,0,28,0,0,0,0,0,0,0,181300,0
149806,35,0,0,17738,0,0,0,0,1092,0,0,0,7300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,228,0,0,0,0,0,7520,1659,0,0,1852,17738,740,544,0,0,4753,1042,0,0,0,0,0
305126,66,0,0,0,0,0,0,0,0,0,0,0,13200,0,0,0,0,0,1,0,0,720,11622,0,16070,0,4718,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,294,0,0
258926,38,33,0,41496,0,46111,0,0,0,0,0,0,3800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,922,0,0,0,0,0,11469,2606,0,0,3000,41496,0,0,0,0,0,0,0,5500,0,46111,0
39304,65,0,29616,0,0,0,0,0,0,0,3341,0,108200,0,0,0,0,0,1,0,0,0,11622,0,13804,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8420,0,3544,1915,0,0,2352,0,0,32,0,1927,4338,951,0,2864,0,29616,0
411937,78,76,0,0,0,0,0,0,8700,0,45936,0,7600,0,0,0,0,0,2,0,14665,0,23244,0,35711,0,0,0,0,0,0,0,0,0,2,2,3246,33004,0,0,0,0,2604,3833,0,0,3000,0,8700,2393,0,45936,4476,981,0,0,0,0,0
286627,40,41,182682,0,0,202980,0,0,4784,0,0,0,3300,0,0,0,2,0,2,0,0,0,0,7031,0,0,0,0,2,1,2,0,2,2,4,2,1022,0,0,0,0,0,21324,4849,0,0,19513,0,4784,271,0,0,0,0,1225,0,2872,385662,0
151366,45,45,0,69494,0,54461,0,0,0,0,0,0,3600,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,3,5,2,0,0,0,0,0,268,13028,3310,0,0,3000,69494,0,0,0,0,0,0,0,0,0,54461,0
196396,44,0,39299,0,0,0,0,0,0,0,0,0,65200,0,0,0,0,0,2,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,244,0,0,0,0,1900,0,0,0,0,0,0,0,0,0,2872,39299,0
200546,51,55,30228,0,0,9068,0,0,1,0,0,0,11300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,9943,0,8055,2663,0,0,4549,0,0,7321,21390,0,0,0,0,0,0,39296,0
180528,20,0,21377,0,0,0,0,0,0,0,0,0,37900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21377,0
347643,76,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,0,0,0,1,0,0,0,11622,0,17855,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13949,0,0,8158,6728,0,0,35345,0,0,8116,0,0,6334,1389,0,0,0,0,0
270656,34,0,29126,0,0,0,0,0,0,0,0,0,40000,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0,0,29126,0
13105,61,0,74364,0,0,0,0,0,0,0,0,0,97600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4963,2202,0,0,3436,0,0,191,0,0,0,0,0,0,0,74364,0
212725,45,0,93119,0,0,0,0,0,0,0,0,0,3300,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,291,10341,2613,0,0,5962,0,0,2712,8022,0,5255,1152,2500,0,0,93119,0
41056,51,0,2621017,0,0,0,0,0,0,0,0,0,6500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,112074,4280,15658,0,36499,10141,0,30126,130945,0,0,54,0,0,8435,1850,233,0,0,2621017,0
411867,64,0,9165,0,0,0,0,0,0,0,0,9355,52500,0,0,0,0,0,1,0,63521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2661,1433,0,0,860,0,0,0,0,0,0,0,0,0,0,9165,0
29790,68,67,120912,0,0,221,0,0,169377,0,41823,0,6700,0,0,0,0,0,2,0,0,0,23244,0,16995,0,0,0,0,0,0,0,0,0,2,2,1164,11690,0,0,0,0,10324,6015,0,0,22782,0,114838,19,32,41823,5567,1221,0,0,0,121133,0
419756,52,54,0,0,0,181300,0,0,0,0,35906,0,3600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,13607,4418,0,0,14266,0,0,12943,22402,35906,0,0,0,0,0,181300,0
88802,26,5,0,0,0,0,0,0,0,0,0,0,42200,0,0,0,4,0,1,0,0,0,0,28125,0,0,0,0,3,0,3,0,3,3,5,2,0,0,0,0,0,0,261,58,0,0,0,0,0,12,0,0,0,0,0,0,11489,0,0
378138,56,0,36005,0,0,0,0,0,0,0,0,0,57700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4318,1646,0,0,1901,0,0,16,0,0,4549,997,1094,0,0,36005,0
408481,73,57,0,0,0,0,0,0,0,0,70232,0,4200,0,0,0,3,0,2,0,15984,0,46488,21094,12273,0,0,0,3,0,3,0,3,3,5,2,0,0,0,0,0,0,4188,3055,0,0,2797,0,0,0,0,70232,4668,1023,0,0,8616,0,0
354936,36,31,0,27730,0,45914,0,0,0,0,0,0,500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,11768,2570,0,0,3000,27730,0,1,0,0,5217,1144,0,0,0,45914,0
